10001,1,T01-1-2,9263939201,PR001,10,TEST-TEST-1,日本の店舗１,チェックの日本の後,,
10001,2,T02-2-3,9236939202,PR001,11,TEST-TEST-2,日本の店舗１,チェックの日本の後,,
10001,3,T01-1-4,9236939203,PR001,12,TEST-TEST-3,日本の店舗１,チェックの日本の後,,
10002,1,T02-2-3,9236939202,PR001,13,TEST-TEST-1,日本の店舗2,チェックの日本の後,,
10002,2,T01-1-2,9236939203,PR001,14,TEST-TEST-2,日本の店舗2,チェックの日本の後,,
10003,1,T01-1-2,9263939201,PR001,15,TEST-TEST-1,日本の店舗3,チェックの日本の後,,
10004,1,T01-1-2,9263939201,PR001,16,TEST-TEST-1,日本の店舗3,チェックの日本の後,,
10004,2,T02-3-3,9236939202,PR001,17,TEST-TEST-2,日本の店舗3,チェックの日本の後,,
,,,,,,,,,,
,,,,,,,,,,
